origin_lat,origin_lng,dest_lat,dest_lng,distance_meters,duration_normal_sec,hour,day_of_week,is_rain,Actual,Predicted,Abs_Error
-7.261884,112.739778,-7.26948,112.730594,2302,409,12,3,0,699,468.73322,230.26678466796875
-7.266857,112.742223,-7.26948,112.730594,2978,482,12,3,0,766,547.2477,218.7523193359375
-7.266857,112.742223,-7.265232,112.736966,3219,537,17,4,0,867,718.92194,148.07806396484375
-7.260656,112.738876,-7.271378,112.743125,3544,493,16,4,0,832,706.96533,125.03466796875
-7.256426,112.736236,-7.271378,112.743125,2339,311,17,4,0,565,449.16974,115.83026123046875
-7.261884,112.739778,-7.263884,112.742308,2821,488,17,3,0,790,677.31256,112.68743896484375
-7.266857,112.742223,-7.265232,112.736966,3219,537,17,4,0,830,718.92194,111.07806396484375
-7.260656,112.738876,-7.266857,112.742223,3389,489,12,5,0,713,604.7758,108.22418212890625
-7.265232,112.736966,-7.256426,112.736236,1848,355,12,5,0,561,455.10458,105.89541625976562
-7.260656,112.738876,-7.263884,112.742308,2632,435,17,4,0,795,689.445,105.55499267578125
-7.271378,112.743125,-7.256426,112.736236,2937,406,16,4,0,670,568.4563,101.543701171875
-7.266857,112.742223,-7.256426,112.736236,2070,307,13,5,0,535,433.68066,101.3193359375
-7.273641,112.73347,-7.271378,112.743125,2789,415,16,4,0,615,514.558,100.4420166015625
-7.261884,112.739778,-7.262608,112.742352,2528,408,17,4,0,664,764.2083,100.20831298828125
-7.260656,112.738876,-7.262608,112.742352,2339,356,12,5,0,562,462.9921,99.00790405273438
-7.262608,112.742352,-7.273641,112.73347,3636,538,16,3,0,877,779.99084,97.0091552734375
-7.266857,112.742223,-7.265232,112.736966,3219,537,16,4,0,738,641.3126,96.6873779296875
-7.262608,112.742352,-7.256426,112.736236,3143,431,12,5,0,625,530.4912,94.5087890625
-7.266857,112.742223,-7.256426,112.736236,2070,307,17,4,0,499,593.2095,94.20947265625
-7.266857,112.742223,-7.256426,112.736236,2070,307,12,5,0,476,381.83704,94.1629638671875
-7.261884,112.739778,-7.263884,112.742308,2821,488,12,5,0,679,588.9692,90.03082275390625
-7.261884,112.739778,-7.256426,112.736236,1394,234,17,3,0,480,392.3399,87.66009521484375
-7.260656,112.738876,-7.263884,112.742308,2632,435,16,4,0,660,572.5767,87.42327880859375
-7.260656,112.738876,-7.256426,112.736236,1205,182,17,4,0,457,369.86145,87.1385498046875
-7.265232,112.736966,-7.256426,112.736236,1848,355,13,5,0,570,483.52463,86.47537231445312
-7.271378,112.743125,-7.256426,112.736236,2937,406,13,3,0,457,541.9542,84.9542236328125
-7.271378,112.743125,-7.256426,112.736236,2937,406,13,4,0,474,557.0051,83.005126953125
-7.261884,112.739778,-7.262608,112.742352,2528,408,17,3,0,724,642.5875,81.4124755859375
-7.256426,112.736236,-7.26948,112.730594,2963,496,13,3,0,703,621.6085,81.3914794921875
-7.261884,112.739778,-7.263884,112.742308,2821,488,13,4,0,545,623.58276,78.582763671875
-7.261884,112.739778,-7.266857,112.742223,3578,541,13,5,0,705,781.91504,76.9150390625
-7.256426,112.736236,-7.271378,112.743125,2339,311,17,3,0,472,395.67316,76.32684326171875
-7.265232,112.736966,-7.256426,112.736236,1848,355,13,4,0,536,460.76013,75.2398681640625
-7.260656,112.738876,-7.263884,112.742308,2632,435,19,4,0,656,580.88214,75.11785888671875
-7.261884,112.739778,-7.256426,112.736236,1394,234,13,4,0,268,340.67953,72.67953491210938
-7.261884,112.739778,-7.271378,112.743125,3733,546,13,5,0,701,773.6489,72.64892578125
-7.256426,112.736236,-7.271378,112.743125,2339,311,17,4,0,521,449.16974,71.83026123046875
-7.256426,112.736236,-7.265232,112.736966,4301,664,17,3,0,830,900.66284,70.662841796875
-7.263884,112.742308,-7.273641,112.73347,3610,551,16,4,0,903,834.9068,68.09320068359375
-7.265232,112.736966,-7.263884,112.742308,2975,580,14,4,0,746,678.5196,67.48040771484375
-7.271378,112.743125,-7.265232,112.736966,1983,372,16,3,0,388,453.50043,65.50042724609375
-7.271378,112.743125,-7.273641,112.73347,2383,409,18,4,0,555,489.95224,65.04776000976562
-7.260656,112.738876,-7.271378,112.743125,3544,493,13,4,0,578,642.70325,64.7032470703125
-7.261884,112.739778,-7.256426,112.736236,1394,234,12,5,0,284,348.41626,64.416259765625
-7.256426,112.736236,-7.273641,112.73347,4700,703,14,5,0,927,862.7595,64.240478515625
-7.262608,112.742352,-7.273641,112.73347,3636,538,13,3,0,700,636.0818,63.918212890625
-7.260656,112.738876,-7.262608,112.742352,2339,356,13,5,0,495,557.88043,62.88043212890625
-7.273641,112.73347,-7.271378,112.743125,2789,415,7,3,0,504,441.37857,62.621429443359375
-7.263884,112.742308,-7.273641,112.73347,3611,549,13,5,0,587,649.3616,62.361572265625
-7.261884,112.739778,-7.265232,112.736966,3949,733,10,5,0,792,729.788,62.21197509765625
-7.273641,112.73347,-7.262608,112.742352,2904,429,18,4,0,580,517.8042,62.19580078125
-7.261884,112.739778,-7.266857,112.742223,3578,541,12,4,0,549,610.8982,61.898193359375
-7.261884,112.739778,-7.262608,112.742352,2528,408,16,3,0,625,564.1025,60.89752197265625
-7.260656,112.738876,-7.261884,112.739778,2700,466,13,3,0,631,570.9417,60.05828857421875
