origin_id,dest_id,distance_meters,duration_normal_sec,hour,day_of_week,is_rain,Actual_Traffic,Predicted_Traffic,Error_Detik,Abs_Error
7,3,2302,409,12,3,0,699,457.98663,241.01336669921875,241.01336669921875
6,3,2978,482,12,3,0,766,536.7173,229.28271484375,229.28271484375
8,2,3113,484,17,4,0,581,707.3451,-126.3450927734375,126.3450927734375
2,9,2632,435,17,4,0,795,673.56555,121.4344482421875,121.4344482421875
0,4,1848,355,12,5,0,561,444.17844,116.82156372070312,116.82156372070312
7,9,2821,488,17,3,0,790,675.16644,114.83355712890625,114.83355712890625
2,5,3544,493,16,4,0,832,720.4418,111.5582275390625,111.5582275390625
6,0,3219,537,17,4,0,867,760.93384,106.066162109375,106.066162109375
2,1,2339,356,12,5,0,562,456.1376,105.86239624023438,105.86239624023438
2,6,3389,489,12,5,0,713,609.7837,103.21630859375,103.21630859375
7,9,2821,488,12,5,0,679,577.989,101.010986328125,101.010986328125
8,5,2789,415,16,4,0,615,514.23566,100.76434326171875,100.76434326171875
1,4,3143,431,12,5,0,625,524.26025,100.73974609375,100.73974609375
1,8,3636,538,16,3,0,877,776.5577,100.44232177734375,100.44232177734375
5,4,2937,406,16,4,0,670,569.5786,100.42138671875,100.42138671875
6,4,2070,307,13,5,0,535,440.32834,94.67166137695312,94.67166137695312
7,4,1394,234,17,3,0,480,385.618,94.38198852539062,94.38198852539062
0,4,1848,355,13,5,0,570,476.10355,93.89645385742188,93.89645385742188
6,0,3219,537,16,4,0,738,647.6412,90.35882568359375,90.35882568359375
7,1,2528,408,17,3,0,724,638.5311,85.4688720703125,85.4688720703125
6,4,2070,307,12,5,0,476,392.06467,83.93533325195312,83.93533325195312
8,0,3306,593,17,4,0,696,779.9352,-83.9351806640625,83.9351806640625
8,5,3089,486,14,5,0,532,612.70374,-80.7037353515625,80.7037353515625
4,3,2963,496,13,3,0,703,622.56287,80.4371337890625,80.4371337890625
0,4,1848,355,13,4,0,536,456.0586,79.94140625,79.94140625
2,9,2632,435,16,4,0,660,581.1422,78.8577880859375,78.8577880859375
2,9,2632,435,19,4,0,656,577.6962,78.30377197265625,78.30377197265625
2,4,1205,182,17,4,0,457,379.17026,77.82974243164062,77.82974243164062
4,0,4301,664,17,3,0,830,906.80994,-76.8099365234375,76.8099365234375
5,4,2937,406,13,4,0,474,548.968,-74.968017578125,74.968017578125
7,1,2528,408,17,4,0,664,738.34296,-74.34295654296875,74.34295654296875
2,5,3544,493,13,4,0,578,651.6282,-73.628173828125,73.628173828125
4,5,2339,311,17,4,0,565,492.0327,72.96728515625,72.96728515625
7,9,2821,488,13,4,0,545,617.7438,-72.7437744140625,72.7437744140625
0,9,2975,580,14,4,0,746,673.56995,72.4300537109375,72.4300537109375
7,4,1394,234,13,4,0,268,340.40482,-72.40481567382812,72.40481567382812
8,1,2904,429,18,4,0,580,507.9811,72.01889038085938,72.01889038085938
5,4,2937,406,13,3,0,457,528.2571,-71.257080078125,71.257080078125
2,6,4120,625,16,3,0,695,764.4486,-69.4486083984375,69.4486083984375
6,0,3219,537,17,4,0,830,760.93384,69.066162109375,69.066162109375
9,8,3611,549,13,5,0,587,655.96027,-68.96026611328125,68.96026611328125
9,8,3610,551,16,4,0,903,834.2091,68.7908935546875,68.7908935546875
5,8,2383,409,16,4,0,661,593.31854,67.68145751953125,67.68145751953125
2,7,2700,466,13,3,0,631,564.615,66.385009765625,66.385009765625
8,5,2789,415,14,5,0,516,582.3613,-66.361328125,66.361328125
1,5,1273,151,16,4,0,248,181.65904,66.34095764160156,66.34095764160156
9,8,3611,549,14,4,0,788,723.3405,64.65948486328125,64.65948486328125
1,8,3636,538,14,4,0,774,709.3448,64.65521240234375,64.65521240234375
1,8,3636,538,13,3,0,700,635.54865,64.45135498046875,64.45135498046875
8,5,2789,415,7,3,0,504,440.62567,63.37432861328125,63.37432861328125
7,6,3578,541,12,4,0,549,612.0621,-63.06207275390625,63.06207275390625
9,0,3211,511,17,3,0,721,658.88745,62.112548828125,62.112548828125
7,1,2528,408,10,5,0,480,418.4648,61.535186767578125,61.535186767578125
5,3,2645,443,14,5,0,517,578.4922,-61.4921875,61.4921875
6,4,2070,307,17,4,0,499,559.92175,-60.9217529296875,60.9217529296875
8,4,2837,535,17,3,0,804,743.4365,60.5634765625,60.5634765625
5,6,1971,277,7,4,0,323,262.6074,60.392608642578125,60.392608642578125
2,5,3544,493,16,3,0,739,680.2874,58.71258544921875,58.71258544921875
0,7,2660,536,13,3,0,629,570.4018,58.59820556640625,58.59820556640625
1,8,3635,541,15,4,0,809,750.4844,58.515625,58.515625
7,5,3733,546,13,5,0,701,759.13196,-58.1319580078125,58.1319580078125
7,6,3578,541,13,5,0,705,762.94257,-57.94256591796875,57.94256591796875
7,5,3733,546,13,5,0,817,759.13196,57.8680419921875,57.8680419921875
5,8,2383,409,18,4,0,555,497.76932,57.230682373046875,57.230682373046875
2,1,2339,356,13,5,0,495,551.5519,-56.5518798828125,56.5518798828125
9,2,1975,288,14,5,0,394,337.93964,56.06036376953125,56.06036376953125
2,5,3544,493,13,3,0,676,620.20404,55.79595947265625,55.79595947265625
0,1,3029,545,13,3,0,683,627.3283,55.67169189453125,55.67169189453125
7,4,1394,234,11,5,0,234,289.35272,-55.35272216796875,55.35272216796875
6,8,3620,574,18,4,0,722,666.65393,55.3460693359375,55.3460693359375
1,4,3143,431,13,3,0,495,549.9918,-54.9918212890625,54.9918212890625
2,6,3389,489,12,4,0,497,551.81744,-54.81744384765625,54.81744384765625
7,0,3949,733,10,5,0,792,737.1836,54.81640625,54.81640625
7,0,3949,733,14,5,0,955,1009.72266,-54.72265625,54.72265625
6,4,2070,307,14,5,0,549,494.62012,54.3798828125,54.3798828125
5,1,1580,208,7,4,0,269,214.62654,54.37345886230469,54.37345886230469
0,5,3573,620,16,4,0,785,732.4825,52.51751708984375,52.51751708984375
2,5,3544,493,13,4,0,702,651.6282,50.371826171875,50.371826171875
5,0,1983,372,16,3,0,388,438.1125,-50.11248779296875,50.11248779296875
2,6,3389,489,13,3,0,670,620.08734,49.91265869140625,49.91265869140625
2,7,2700,466,12,4,0,447,496.73914,-49.7391357421875,49.7391357421875
0,6,3419,614,13,3,0,742,692.3937,49.6063232421875,49.6063232421875
2,4,1205,182,13,3,0,222,271.5028,-49.5028076171875,49.5028076171875
3,4,2927,577,13,4,0,780,730.5216,49.4783935546875,49.4783935546875
1,4,3143,431,19,4,0,585,535.6693,49.3306884765625,49.3306884765625
2,3,2113,356,16,4,0,431,480.2803,-49.280303955078125,49.280303955078125
7,1,2528,408,19,4,0,613,563.7517,49.248291015625,49.248291015625
4,8,4700,703,14,5,0,927,877.929,49.07098388671875,49.07098388671875
8,2,3117,474,14,5,0,576,624.92334,-48.92333984375,48.92333984375
3,2,2733,544,19,4,0,680,631.13104,48.86895751953125,48.86895751953125
2,3,2113,356,14,3,0,407,455.713,-48.7130126953125,48.7130126953125
5,3,2645,443,13,3,0,579,530.4668,48.533203125,48.533203125
5,6,1971,277,13,4,0,355,307.0097,47.99029541015625,47.99029541015625
2,5,3544,493,17,3,0,726,773.97076,-47.97076416015625,47.97076416015625
2,5,3544,493,10,5,0,555,507.44537,47.55462646484375,47.55462646484375
8,0,2834,621,7,4,0,597,643.1857,-46.18572998046875,46.18572998046875
6,3,2978,482,18,4,0,582,627.9845,-45.9844970703125,45.9844970703125
2,0,3761,680,13,3,0,815,769.07385,45.9261474609375,45.9261474609375
0,4,1848,355,15,4,0,518,472.12576,45.874237060546875,45.874237060546875
